Cycle: 0  errqm: 0.054638  result: 66.1 %
Cycle: 1  errqm: 0.025277  result: 86.0 %
Cycle: 2  errqm: 0.019276  result: 88.6 %
Cycle: 3  errqm: 0.016655  result: 89.8 %
Cycle: 4  errqm: 0.015124  result: 90.6 %
Cycle: 5  errqm: 0.014070  result: 91.2 %
Cycle: 6  errqm: 0.013271  result: 91.6 %
Cycle: 7  errqm: 0.012627  result: 92.0 %
Cycle: 8  errqm: 0.012088  result: 92.4 %
Cycle: 9  errqm: 0.011624  result: 92.7 %
Cycle: 10  errqm: 0.011216  result: 92.9 %
Cycle: 11  errqm: 0.010852  result: 93.2 %
Cycle: 12  errqm: 0.010524  result: 93.4 %
Cycle: 13  errqm: 0.010224  result: 93.6 %
Cycle: 14  errqm: 0.009949  result: 93.8 %
Cycle: 15  errqm: 0.009695  result: 93.9 %
Cycle: 16  errqm: 0.009458  result: 94.1 %
Cycle: 17  errqm: 0.009238  result: 94.2 %
Cycle: 18  errqm: 0.009031  result: 94.3 %
Cycle: 19  errqm: 0.008835  result: 94.5 %
Cycle: 20  errqm: 0.008651  result: 94.6 %
Cycle: 21  errqm: 0.008476  result: 94.7 %
Cycle: 22  errqm: 0.008310  result: 94.8 %
Cycle: 23  errqm: 0.008152  result: 94.9 %
Cycle: 24  errqm: 0.008002  result: 95.0 %
Cycle: 25  errqm: 0.007857  result: 95.1 %
Cycle: 26  errqm: 0.007720  result: 95.2 %
Cycle: 27  errqm: 0.007587  result: 95.3 %
Cycle: 28  errqm: 0.007461  result: 95.4 %
Cycle: 29  errqm: 0.007339  result: 95.5 %
Cycle: 30  errqm: 0.007222  result: 95.6 %
Cycle: 31  errqm: 0.007109  result: 95.7 %
Cycle: 32  errqm: 0.007000  result: 95.7 %
Cycle: 33  errqm: 0.006895  result: 95.8 %
Cycle: 34  errqm: 0.006794  result: 95.9 %
Cycle: 35  errqm: 0.006696  result: 96.0 %
Cycle: 36  errqm: 0.006602  result: 96.0 %
Cycle: 37  errqm: 0.006510  result: 96.1 %
Cycle: 38  errqm: 0.006422  result: 96.1 %
Cycle: 39  errqm: 0.006336  result: 96.2 %
Cycle: 40  errqm: 0.006253  result: 96.3 %
Cycle: 41  errqm: 0.006172  result: 96.3 %
Cycle: 42  errqm: 0.006094  result: 96.3 %
Cycle: 43  errqm: 0.006017  result: 96.4 %
Cycle: 44  errqm: 0.005943  result: 96.4 %
Cycle: 45  errqm: 0.005871  result: 96.5 %
Cycle: 46  errqm: 0.005801  result: 96.6 %
Cycle: 47  errqm: 0.005733  result: 96.6 %
Cycle: 48  errqm: 0.005667  result: 96.6 %
Cycle: 49  errqm: 0.005602  result: 96.7 %
Cycle: 50  errqm: 0.005539  result: 96.7 %
Cycle: 51  errqm: 0.005478  result: 96.8 %
Cycle: 52  errqm: 0.005418  result: 96.8 %
Cycle: 53  errqm: 0.005359  result: 96.8 %
Cycle: 54  errqm: 0.005302  result: 96.9 %
Cycle: 55  errqm: 0.005247  result: 96.9 %
Cycle: 56  errqm: 0.005192  result: 97.0 %
Cycle: 57  errqm: 0.005139  result: 97.0 %
Cycle: 58  errqm: 0.005087  result: 97.1 %
Cycle: 59  errqm: 0.005037  result: 97.1 %
Cycle: 60  errqm: 0.004987  result: 97.1 %
Cycle: 61  errqm: 0.004939  result: 97.2 %
Cycle: 62  errqm: 0.004891  result: 97.2 %
Cycle: 63  errqm: 0.004845  result: 97.2 %
Cycle: 64  errqm: 0.004799  result: 97.2 %
Cycle: 65  errqm: 0.004755  result: 97.3 %
Cycle: 66  errqm: 0.004712  result: 97.3 %
Cycle: 67  errqm: 0.004669  result: 97.3 %
Cycle: 68  errqm: 0.004627  result: 97.4 %
Cycle: 69  errqm: 0.004587  result: 97.4 %
Cycle: 70  errqm: 0.004547  result: 97.4 %
Cycle: 71  errqm: 0.004508  result: 97.4 %
Cycle: 72  errqm: 0.004469  result: 97.5 %
Cycle: 73  errqm: 0.004432  result: 97.5 %
Cycle: 74  errqm: 0.004395  result: 97.5 %
Cycle: 75  errqm: 0.004358  result: 97.5 %
Cycle: 76  errqm: 0.004323  result: 97.6 %
Cycle: 77  errqm: 0.004288  result: 97.6 %
Cycle: 78  errqm: 0.004254  result: 97.6 %
Cycle: 79  errqm: 0.004221  result: 97.6 %
Cycle: 80  errqm: 0.004188  result: 97.7 %
Cycle: 81  errqm: 0.004155  result: 97.7 %
Cycle: 82  errqm: 0.004124  result: 97.7 %
Cycle: 83  errqm: 0.004093  result: 97.7 %
Cycle: 84  errqm: 0.004062  result: 97.7 %
Cycle: 85  errqm: 0.004032  result: 97.8 %
Cycle: 86  errqm: 0.004002  result: 97.8 %
Cycle: 87  errqm: 0.003973  result: 97.8 %
Cycle: 88  errqm: 0.003945  result: 97.8 %
Cycle: 89  errqm: 0.003917  result: 97.9 %
Cycle: 90  errqm: 0.003889  result: 97.9 %
Cycle: 91  errqm: 0.003862  result: 97.9 %
Cycle: 92  errqm: 0.003835  result: 97.9 %
Cycle: 93  errqm: 0.003809  result: 97.9 %
Cycle: 94  errqm: 0.003783  result: 97.9 %
Cycle: 95  errqm: 0.003758  result: 98.0 %
Cycle: 96  errqm: 0.003733  result: 98.0 %
Cycle: 97  errqm: 0.003708  result: 98.0 %
Cycle: 98  errqm: 0.003684  result: 98.0 %
Cycle: 99  errqm: 0.003660  result: 98.0 %
